0,1,2,3,4,5,google/flan-t5-large_correct,google/flan-t5-large_choiceA_probs,google/flan-t5-large_choiceB_probs,google/flan-t5-large_choiceC_probs,google/flan-t5-large_choiceD_probs
How much kale would be needed to provide enough calories for a person for an entire year?,2*10^3 kg/yr,2*10^4 kg/yr,2*10^5 kg/yr,2*10^6 kg/yr,A,False,0.29099208,0.16203538,0.20642199,0.34055054
How long has the average United States citizen spent as president?,1 seconds,10 seconds,1 minute,10 minutes,B,False,0.078524746,0.17778718,0.3426745,0.40101352
What is the proletariat?,the homeless,the royalty,the upper class,the working class,D,True,9.1866204e-05,0.0001356509,4.9801623e-05,0.99972266
According to the proverb necessity is the mother of what?,Invention,Luck,Problems,Procrastination,A,True,0.9544234,0.0069224793,0.033439156,0.005214929
What rank entitles a general in the US Army to wear three stars?,brigadier general,corporal general,lieutenant general,major general,C,False,0.31696248,0.02553619,0.035262853,0.6222385
What is another way of writing-'six feet'?,6',6,6'',6#,A,True,0.7380451,0.043964364,0.13322435,0.084766164
"In construction, the plates are horizontal structures at the top and bottom of a wall. Which of the following are the vertical structures?",Rafters,Studs,Headers,Joists,B,False,0.2238774,0.024123188,0.38753238,0.36446705
What part of the world was once known as Cathay?,China,India,Iran,Indonesia,A,True,0.98631555,0.009565871,0.0023945272,0.0017241007
What is a shaddock?,a fish the offspring of a male shad and a female haddock,"a crystal such as quartz, that sticks out from a mineral vein",a plant that is a member of the nightshade family,a grapefruit,D,False,0.00652467,0.0013603747,0.99066883,0.0014460662
How many innings are there in a regular Major League Baseball game?,seven,eight,nine,ten,C,True,0.28664276,0.14863163,0.39557916,0.16914652
"Which of the following statements is correct about a trophic structure in which a leaf-eating grasshopper is eaten by a frog, which in turn is eaten by a snake?",The frog is a herbivore.,The snake is a secondary consumer.,The grasshopper is a primary consumer.,The snakes outnumber the grasshoppers in the community.,C,False,0.016944049,0.85723567,0.110309154,0.01551113
"People who believe their political views are important, that government will respect these views, and that their views can influence political affairs are said to have a strong sense of",political partisanship,political alienation,political allegiance,political efficacy,D,False,0.19588344,0.006225194,0.768868,0.029023327
What was the average life expectancy of white males born in the U.S. just before the Civil War?,40 years,50 years,60 years,70 years,A,False,0.22818859,0.29216558,0.33962795,0.1400179
"What does the Yiddish word""'meshuga' mean?",crazy,sacred,stingy,sweet,A,False,0.060844082,0.6827409,0.08232573,0.17408928
What is the last letter of the Greek alphabet?,omicron,omega,upsilon,zeta,B,False,0.024321841,0.049218338,0.03666437,0.8897954
An elementary school student is able to follow fast and slow songs by playing appropriate rhythm patterns on the drum. Which of the following attributes of music does the student understand?,Dynamics,Pitch,Tempo,Harmony,C,True,0.013807034,0.01443912,0.82478875,0.1469651
When FDR carried states in the presidential election of 1932 how many states did he not carry?,six,seven,eight,ten,A,True,0.3025185,0.23899408,0.22511962,0.23336785
Which of these is a member of the cucumber family?,green pepper,watermelon,potato,green bean,B,True,0.39126527,0.57982844,0.00827484,0.02063152
"I became what I am today at the age of twelve, on a frigid overcast day in the winter of 1975. I remember the precise moment, crouching behind a crumbling mud wall, peeking into the alley near the frozen creek. That was a long time ago, but it's wrong what they say about the past, I've learned, about how you can bury it. Because the past claws its way out. Looking back now, I realize I have been peeking into that deserted alley for the last twenty-six years. The excerpt is an example of which of the following types of writing?",Informative,Persuasive,Descriptive,Narrative,D,True,0.00092283974,0.0011463047,0.012767328,0.9851635
Which of the following defenses may NOT be used to legally avoid payment on a negotiable instrument?,Breach of contract,Diminished economic resources,Fraud in the inducement,Mental incapacity,B,False,0.02136799,0.08305931,0.04088003,0.8546927
"Simple accompaniments, light texture and smooth melodies are qualities of",galant style,partitas,Sturm und Drang,serenade,A,False,0.29609802,0.049066547,0.0019566515,0.65287876
Which of the following is true about a monopoly?,It competes with many firms selling the same product in the market.,It has to lower its price on all units to sell more output.,Its marginal revenue increases as output sold increases.,It sets a price below average variable cost to drive its competitors out of the market.,B,False,0.01395729,0.021317061,0.7478812,0.21684437
Which of these names has never belonged to a Pope?,Leo,Lando,Linus,Lawrence,D,False,0.28460407,0.21871147,0.26785445,0.22883
Which of the following best helps explain why some localities have normally large tidal ranges (up to 60 feet) and others have one- to two-foot tidal ranges?,The position of the Sun is different at different localities.,The Coriolis effect and rotation of Earth tend to enhance tidal flow in the higher latitudes.,Ocean floor topography and the shape of the coastline serve to amplify tidal flow at specific localities.,Trade winds push the water into large tidal bulges near rocky shorelines.,C,True,0.0048579075,0.007045262,0.9728941,0.015202731
"Which of these is typically not ""used as a spice?",Dill,Thyme,Hemlock,Marjoram,C,True,0.010078835,0.0072553805,0.9681451,0.014520832
Who is the patron saint of animals?,St Isidore of Seville,St Anthony of Padua,St Francis of Assisi,St Joan of Arc,C,True,0.12116412,0.041788947,0.83046424,0.0065827137
The dissolved salts in Earth's oceans are principally derived from,marine biological activity,atmospheric deposition,the weathering of continental rocks,the eruptions of undersea hot-spot volcanoes,C,False,0.18861774,0.5669569,0.19282752,0.051597845
What is the baseball term for a batter who substitutes for another batter?,Switchhitter,Shadow hitter,Clip hitter,Pinch hitter,D,False,0.72351813,0.017507218,0.0120339645,0.24694069
In 1960 Nazi official Adolph Eichmann was finally captured in what country?,Brazil,East Germany,Argentina,Paraguay,C,False,0.0053206785,0.98417735,0.004369966,0.006131982
What is the square root of 81 squared?,9,27,81,729,C,False,0.1520765,0.14781903,0.045401268,0.65470326
Which of the following has provided evidence that the Sun's atmosphere contains sodium atoms?,Absorption lines in the solar spectrum are consistent with the presence of sodium.,Stars with the same spectral class as the Sun are made mostly of sodium.,Solar samples returned to Earth by the Voyager spacecraft contained sodium.,The Sun gives off energy produced by the nuclear fusion of sodium in its core,A,True,0.69346666,0.016749509,0.2837502,0.0060336194
What letters are on the '3' button of a touch-tone telephone?,ABC,DEF,GHI,WXY,B,False,0.17423728,0.07770776,0.47148976,0.27656528
"To best encourage student engagement in the classroom, a teacher should select texts based on which of the following?",The instructional objectives,The culture of the local community,The instructional reading level of the class,Topics that are interesting for the students,D,True,0.0016594424,0.0017185626,0.001582906,0.99503905
When born a Dalmatian puppy is always?,Black,black with white spots,white,white with black spots,C,False,0.3077549,0.18563655,0.2088291,0.2977794
Which of these countries is not in Europe?,Italy,Spain,Greece,Israel,D,True,0.004602165,0.004494986,0.0039029547,0.9869999
What famous radio personality was also the voice of Shaggy on the cartoon 'Scooby-Doo'?,Rush Limbaugh,Casey Kasem,Larry King,Howard Stern,B,False,0.089733616,0.041088764,0.17166685,0.6975108
Many scientists think that some of the dinosaurs did not go extinct but rather evolved into what kind of creature?,amphibians,reptiles,birds,mammals,C,False,0.025698336,0.20819207,0.23661289,0.5294967
What are fans of the TV show 'Mystery Science Theater 3000' known as?,Mysterians,MiSTies,Bot Brigade,Gizmonics,B,True,0.0043684845,0.9936824,0.00048658892,0.0014626116
What automobile company makes the Sonata?,Toyota,Honda,Subaru,Hyundai,D,True,0.0010340486,0.001048743,0.0005437443,0.99737346
Force equals mass times what?,Velocity,Distance,Acceleration,Weight,C,False,0.7032958,0.09938932,0.086625695,0.11068915
To create a tapestry one must traditionally engage in what activity?,Weaving,Sculpting,Baking,Singing,A,True,0.9997063,0.00017061734,7.9866055e-05,4.315046e-05
What element do organic compounds contain?,Carbon,Oxygen,Hydrogen,Nitrogen,A,True,0.8594482,0.010494809,0.044023342,0.086033665
What is the technical term for someone who studies fish?,entomologist,ichthyologist,marinologist,herpetologist,B,True,0.00029965347,0.99455476,0.0034942199,0.0016513965
A person uses a remote control to change the volume level on a television. The signal that travels from the remote to the television is most likely encoded in a,visible light pulse,radio wave signal,series of infrared pulses,series of intense infrared beams,C,True,0.021005223,0.06220817,0.90643746,0.01034917
When it comes to measuring horses how long is a 'hand'?,four inches,seven inches,ten inches,two feet,A,True,0.4856807,0.15521057,0.22651254,0.1325962
What is the (approximate) value of lemon juice on the pH scale?,14,2,7,0,B,False,0.058070216,0.12597929,0.5988203,0.2171302
Which of the following best describes the situation after the price is raised on a product that has an inelastic demand?,The quantity demanded will not change.,The quantity demanded will increase.,Total revenue will decrease.,Total revenue will not change.,A,True,0.6617501,0.10328064,0.1496501,0.085319184
Which of the following statements reflects the Confucian worldview that figured prominently in classical Chinese culture?,Having faith in God will be rewarded in the afterlife.,Life's ultimate goal is to escape the suffering inherent in the endless cycle of death and reincarnation.,A life of quiet contemplation and isolation from worldly temptations will result in self-perfection.,Observing rules of proper behavior toward others will ensure social and political harmony.,D,False,0.030144047,0.22665189,0.40518558,0.33801854
Which of these Democrats lost to Ronald Reagan in the 1984 presidential elections?,Michael Dukakis,Walter Mondale,Gary Hart,Jimmy Carter,B,False,0.7499542,0.14624237,0.056751408,0.047051888
Real gross domestic product (GDP) is defined as the ratio of nominal GDP to the,money supply,unemployment rate,government's budget deficit,GDP deflator,D,False,0.10342166,0.18656838,0.68032056,0.02968936
Which of these is another name for a golf course?,Pitch,Links,Steps,Suite,B,True,0.0027119198,0.99514955,0.0006825712,0.0014559047
"When Corporation X pays out $300,000 in salaries, which of the following is the impact on assets and liabilities?","Salary expense is increased by $300,000; cash is increased by $300,000","Salary expense is increased by $300,000; cash is decreased by $300,000","Salary expense is decreased by $300,000; cash is increased by $300,000","Salary expense is decreased by $300,000; cash is decreased by $300,000",B,False,0.42134884,0.3523644,0.12687892,0.09940783
Who was not one of the Cartwright sons on the TV series 'Bonanza'?,Adam,Little Joe,Hoss,Ben,D,False,0.13139534,0.11237352,0.6571943,0.099036835
How long is a single term in the US Senate?,two years,four years,six years,eight years,C,True,0.26354924,0.3033333,0.38555518,0.047562264
On what body part should you wear a babushka?,head,hands,foot,legs,A,False,0.1677171,0.042035107,0.44476748,0.34548038
A kindergarten teacher has students determine the following. • How many students are absent that day • If there are enough snack cups for each student to have one during snack time • How many balls are taken outside during recess and how many are brought back inside after recess. Which of the following concepts is most closely aligned with the determinations the teacher is having the students make?,Classifying,Counting,Patterning,Ordering,B,True,0.090231806,0.88096595,0.011103571,0.017698724
"Grammar may be taught in two main ways— by experience with discourse that entails the varieties of word forms and sentence construction, or by analyzing dummy sentences and diagramming parts. Plentiful discursive experience is what really teaches grammar, for it exercises judgment and provides language intake, whereas formal grammar study has been proved irrelevant. Politics more than pedagogy retards the changing of the curriculum to fit this truth. The author of the passage above argues that",using language in a wide variety of situations improves grammar,good judgment can be improved by studying the rules of formal grammar,analyzing and diagramming provide exercise in logical thinking,formal study of grammar improves writing ability,A,True,0.9928175,0.0012253796,0.005377354,0.0005796799
Who was the mother of the Greek god Zeus?,Gaia,Phoebe,Rhea,Hera,C,False,0.022944642,0.009200409,0.010370939,0.95748395
Which of these evangelists is a cousin of rocker Jerry Lee Lewis?,Billy Graham,Oral Roberts,Jerry Falwell,Jimmy Swaggart,D,False,0.44116122,0.10829329,0.0715878,0.37895778
Which of the following prescribes standards for wages and overtime pay that affect most private and public employment?,The Employee Retirement Income Security Act,The American Recovery and Reinvestment Act,The Fair Labor Standards Act,The Federal Employees' Compensation Act,C,True,0.0003481889,0.00075116305,0.99805534,0.0008453083
What organelle is primarily responsible for photosynthesis?,Nucleus,Chloroplast,Mitochondria,Golgi Apparatus,B,True,0.003157021,0.67974925,0.2157225,0.10137121
In what city is TV's 'The Mary Tyler Moore Show' set?,Dallas,Chicago,New York,Minneapolis,D,True,0.20645234,0.18626624,0.032435134,0.5748462
What Greek poet wrote 'The Iliad' and 'The Odyssey'?,Sophocles,Plato,Homer,Socrates,C,True,0.0804731,0.051193535,0.860096,0.008237395
What is Delta Burke's character's job on the sitcom 'Designing Women'?,fashion designer,graphic designer,interior designer,website designer,C,False,0.8340964,0.061647873,0.024507517,0.07974831
Which of the following activities will best help a teacher collect data that will inform instruction to meet the individual needs of students?,Concentric circles,K-W-L chart,Book pass,Reciprocal teaching,B,True,0.009097949,0.95234054,0.005539981,0.033021662
On average what length of time passes between high tides?,3 hours 25 minutes,6 hours 25 minutes,12 hours 25 minutes,24 hours 25 minutes,C,False,0.42911434,0.30042437,0.21438989,0.056071397
An increase in the real interest rate in the United States relative to its trading partners will most likely result in which of the following?,An increase in United States imports,An increase in United States exports,A decrease in the demand for the United States dollar,A decrease in the United States trade deficit,A,False,0.2570828,0.15535428,0.549264,0.03829888
The legal basis for the escalation of United States involvement in the Vietnam War was the,declaration of war by Congress,passage of the Gulf of Tonkin Resolution by Congress,United Nations resolution condemning the North Vietnamese invasion of South Vietnam,mutual defense provisions of the North Atlantic Treaty Organization (NATO),B,False,0.58422774,0.1358068,0.22406372,0.05590172
What professional sports team plays its home games in the Alamodome?,New York Jets,Detroit Tigers,Boston Bruins,San Antonio Spurs,D,True,0.011165032,0.0070550838,0.003418729,0.9783611
What is the name of Howard Stern's female on-air sidekick?,Allison Norris,Jackie Reeses,Jackie Martling,Robin Quivers,D,False,0.40530926,0.215085,0.21480027,0.16480553
In what decade did Israel become an independent state?,1920s,1940s,1950s,1960s,B,False,0.020244803,0.071522206,0.12236456,0.7858684
In cooking the term 'au gratin' is sometimes used to describe a dish with what topping?,cheese,fruit,gravy,whipped cream,A,True,0.9850107,0.008368187,0.0034932033,0.003127858
Which of the following is the most effective way to evaluate the development of a student's drafting skills throughout the school year?,Baseline assessment,Portfolio assessment,Short-answer unit assessment,Teacher-created assessment,B,False,0.6892289,0.23085241,0.028243434,0.051675286
In the sci-fi movie 'Fantastic Voyage' where do the voyagers travel?,through outer space,through a human body,to the ocean floor,to the center of the earth,B,False,0.9893679,0.0013405385,0.00087953237,0.008412141
What would be the most likely thing one would do with the compound MgSO4 7H2O?,power a car,blow up a building,soak ones feet,fertilize a lawn,C,False,0.00578058,0.0019946585,0.004672254,0.9875525
Who originally proposed the idea of daylight-saving time?,Benjamin Franklin,Henry David Thoreau,Galileo,Albert Einstein,A,True,0.84500015,0.115494624,0.03732441,0.0021808504
If you ask for 'gai' at a Thai restaurant what will you get?,shrimp,chicken,beef,pork,B,False,0.9378661,0.018321848,0.00961585,0.03419624
On a set of jumper cables what color designates the negative connector?,black,red,orange,blue,A,False,0.21111816,0.61892796,0.10864035,0.061313543
Which of these is a commonly-known investment account?,CNN,EMC,IRA,IRS,C,True,0.00018825148,0.00031939146,0.9993862,0.00010617469
If you are 'riding fakie' inside a 'half pipe' what are you probably doing?,skiing,biking,snowboarding,surfing,C,True,0.00050886255,0.0028512564,0.9912999,0.005340022
Which of these people was not alive in the 20th century?,Mark Twain,Thomas Edison,Sigmund Freud,Ulysses S Grant,D,False,0.042950414,0.11908674,0.78998846,0.047974367
What color is cartoon character Marge Simpson's hair?,yellow,purple,blue,brown,C,False,0.028348269,0.02006536,0.007588656,0.9439977
Which of these is not a fabric?,Velveteen,Celotex,Seersucker,Tencel,B,False,0.12822859,0.076677844,0.25234655,0.542747
How is 4:00 pm expressed in military time?,1600,4,400,4:00,A,False,0.401842,0.036502875,0.04883829,0.5128168
Which of the following is most likely to cause a rise in the average temperature of Earth's atmosphere in the future?,Atomic warfare,CO2 from fossil fuels,Dust clouds from volcanoes,Depletion of Earth's ozone layer,B,True,0.014036421,0.8501682,0.0026896906,0.13310574
Which of the following activities is likely to have the greatest impact on biodiversity?,Copper mining in Chile,Soil erosion on the slopes of the Rocky Mountains,Large-scale deforestation of the Amazon or Congo basin tropical forests,Increased use of ethanol fuels in the United States,C,True,0.0023733308,0.001466454,0.99240816,0.0037519815
Whom did Billie Jean King defeat in the famous 'Battle of the Sexes' tennis match?,Jimmy Connors,Pete Sampras,John McEnroe,Bobby Riggs,D,False,0.037597384,0.058876757,0.8534243,0.050101567
Which of the following structures is most susceptible to damage by acid precipitation?,A monument made of granite,A roof made of slate,A tombstone made of marble,A statue made of gabbro,C,False,0.5326971,0.18518963,0.103346094,0.17876722
Who is an archenemy of the cartoon superhero Underdog?,OverCat,Muttley,Mr Whoopie,Dick Dastardly,A,False,0.17111209,0.07804772,0.08832067,0.6625196
Mohair is made from the fleece of what animal?,camel,llama,goat,mole,C,True,0.00084697234,0.0012848056,0.9955776,0.0022907085
"The Burgess Shale is a rock formation in Canada that has a large number of fossils from the Cambrian period preserved in exquisite detail. Many primitive members of modern phyla, including arthropods, mollusks, and chordates, can be found among the fossils exposed in this region. Based on these fossils, it can be concluded that most of the modern groups of animal life first appeared roughly",3 billion years ago,540 million years ago,65 million years ago,"200,000 years ago",B,True,0.017938543,0.7951357,0.10254475,0.084380984
The Strauss family of composers popularized what dance?,waltz,tango,fox-trot,square dance,A,True,0.90590376,0.022544416,0.011681202,0.059870616
What was Ludwig Van Beethoven's final symphony?,Ninth,Tenth,Eleventh,Twelfth,A,False,0.15780105,0.08987627,0.123161286,0.62916136
A portrait that comically exaggerates a person's physical traits is called a what?,Landscape,Caricature,Still life,Impressionism,B,True,0.000326492,0.99919754,0.00024617004,0.00022975766
The government establishes a price floor in a market for a good in order to,eliminate a surplus in the market,eliminate a shortage in the market,help buyers of the good,help sellers of the good,D,False,0.2300589,0.5985322,0.12728506,0.044123873
A student is standing in front of the class delivering a presentation. Some students in the back of the room note that they are having trouble hearing what the presenter is saying. Which of the following suggestions to the presenter would best address this problem?,Engage your audience by making eye contact with people in the back of the room,Entertain your audience with exaggerated body language,Emphasize your main points by reading them directly from a paper,Project your voice by relaxing the rib cage and maintaining good posture,D,True,0.022322899,0.003547725,0.003956324,0.97017306
"A passage from Zora Neale Hurston's Their Eyes Were Watching God is as follows. The people all saw her come because it was sundown. The sun was gone, but he had left his footprints in the sky. It was the time for sitting on porches beside the road. It was the time to hear things and talk. These sitters had been tongueless, earless, eyeless conveniences all day long. Mules and other brutes had occupied their skins. But now, the sun and the bossman were gone, so the skins felt powerful and human. They became lords of sounds and lesser things. They passed nations through their mouths. They sat in judgment. The description of the sun in the second sentence contains which of the following literary devices?",Foreshadowing,Irony,Flashback,Personification,D,True,0.15952341,0.12938519,0.031070879,0.68002045
Which of these is not one of the 3 methods of heat transfer?,Conduction,Radiation,Convection,Induction,D,False,0.024371995,0.86606985,0.093786664,0.015771452
Which of these is not an ingredient in Yorkshire pudding?,eggs,milk,chocolate,meat drippings,C,True,0.0019870293,0.0029249613,0.9620571,0.03303092
"Anna feels that she is confusing ""who"" and ""whom"" in her narrative. She wants to correct her error. Which of the following reference materials will best help Anna accomplish such a task?",A dictionary,A thesaurus,A glossary,A grammar guide,D,True,0.29009968,0.011991887,0.0687162,0.6291923
Where was the chicken First domesticated?,France,India,Peru,Zaire,B,True,0.10470455,0.87649304,0.008403186,0.010399146
Which of the following is not in Nevada?,Liberace Museum,Pikes Peak,Lake Mead,Hoover Dam,B,False,0.50436807,0.47188708,0.011086887,0.012657925
What famous folksinger founded the Institute for the Study of Non-Violence in 1965?,Bob Dylan,Woody Guthrie,Joan Baez,Peter Yarrow,C,False,0.118515655,0.4412778,0.34834048,0.09186601
Phoebe Dione and Helene are moons of what planet?,Jupiter,Saturn,Neptune,Pluto,B,False,0.32537565,0.15635759,0.26283145,0.25543526
Which of these companies is not an online stock brokerage?,E*Trade,EDigital,Datek Online,DLJ Direct,B,False,0.005524255,0.034774672,0.21817963,0.7415214
Which of these is not the name of one of rock musician Frank Zappa's children?,Dweezil,Ahmet,Moon Unit,Lumpy Gravy,D,False,0.18639652,0.15642428,0.4831854,0.17399375
How much does Peanuts character Lucy charge for her psychiatric advice?,5 cents,10 cents,75 cents,$125,A,False,0.083239734,0.060094755,0.79510164,0.061563835
Which of the following is the most reasonable action to take for an artist whose work requires the use of a specific hazardous product?,Finding a nontoxic product to use and adapting the art-making process as necessary,Reading the product's label and proceeding according to the label directions,Making sure no children are present when using the product,Checking with a qualified toxicologist before using the material,B,True,0.16531074,0.44187766,0.04008818,0.35272348
What children's storybook character believes that the sky is falling?,Chicken Little,Curious George,Jack Sprat,Tom Thumb,A,False,0.3560162,0.4088694,0.018484227,0.21663028
Pop icon Tiny Tim was famous for playing what musical instrument?,ukulele,kazoo,accordion,fiddle,A,True,0.8900796,0.06020438,0.04582086,0.0038951854
Which of the following is the highest level taxonomic rank?,Domain,Class,Phylum,Kingdom,A,False,0.0027834978,0.003649546,0.0089850435,0.9845819
When daylight-saving time arrives in the spring how do most Americans turn their clocks?,one hour forward,one hour backward,two hours forward,two hours backward,A,True,0.8655562,0.028294621,0.09166514,0.01448404
Which of these fashion designers was born in the United States?,Laura Ashley,Helmut Lang,Donna Karan,Christian Dior,C,True,0.38346767,0.058238473,0.52806455,0.030229243
Who was on the $500 bill?,Calvin Coolidge,Andrew Jackson,Aaron Burr,William McKinley,D,False,0.4869153,0.015501934,0.13382548,0.36375722
For a man and woman on a date 'dutch treat' means what?,The man pays,The woman pays,The Dutch pay,Each pays their own way,D,True,0.10733864,0.06459114,0.024900405,0.80316985
What city's residents are known as 'Knickerbockers'?,Boston,Philadelphia,New York City,London,C,True,0.021957727,0.17171973,0.80273175,0.0035908157
Which of these college football programs has produced the most Heisman Trophy winners?,Notre Dame,USC,Oklahoma,Michigan,A,True,0.45061746,0.09481676,0.033048086,0.4215178
What does a pH level measure?,acidity,density,wavelength,humidity,A,True,0.9989888,0.0004532084,0.0004355828,0.00012234836
If a hertz is equal to one cylce per second how many cycles per second does a megahertz equal?,-328716,1000,1000000,1000000000,C,False,0.10724933,0.24678561,0.28705814,0.35890698
"Every day was a happy day, and every night was peaceful. The sentence above can best be classified as",simple,compound,complex,compound-complex,B,False,0.26654562,0.11006031,0.43633062,0.1870634
Which of these holidays is not attached to a specific date?,Independence Day,New Year's Day,Thanksgiving,Christmas,C,False,0.2687958,0.24086672,0.17830655,0.31203094
Where is the Louvre museum?,Paris,Lyon,Geneva,Vichy,A,True,0.9996489,0.00022244267,8.39351e-05,4.4653414e-05
Which of the following guidance systems is principally a materials-handling device?,Escalator,Conveyor,Highway,Railroad,B,True,0.011103154,0.73719865,0.004471549,0.24722663
"A preschool teacher is teaching students about a color wheel, which is an organization of hues around a circle. Red, yellow, and blue are examples of which of the following kinds of colors on the color wheel?",Complementary,Primary,Secondary,Tertiary,B,True,0.13898703,0.78569776,0.031065175,0.04425003
A second-grade teacher has each student select a card at random that is marked with a three-digit number. Students then model their numbers with base ten blocks on a place value mat. Which of the following whole number concepts does the lesson best reinforce?,Comparing quantities,Describing quantities,Ordering quantities,Decomposing quantities,D,False,0.01931119,0.47551933,0.49165985,0.013509684
Which brand of cat food claims it's so tasty that 'cats ask for it by name'?,Fancy Feast,Cat Chow,Meow Mix,9-Lives,C,False,0.59219193,0.3090698,0.07876804,0.019970216
In the phrase 'Y2K' what does 'K' stand for?,millennium,computer code,catastrophe,thousand,D,False,0.9642228,0.030829785,0.002987333,0.0019602014
What is the approximate speed of light?,165 miles per hour,122000 miles per hour,186000 miles per second,293000 miles per second,C,True,0.028783273,0.01781248,0.599852,0.35355222
Which of these people was buried in the Valley of the Kings?,Louis XIV,Elvis Presley,Julius Caesar,King Tut,D,True,0.0017143303,0.0017776584,0.020890614,0.9756174
After Prince Charles who is next in line to be the king of England?,Prince William,Prince Andrew,Prince Edward,Fresh Prince,A,True,0.53324294,0.40637007,0.055274315,0.0051126867
The disco band ABBA comes from what country?,Norway,Sweden,Switzerland,The Netherlands,B,True,0.0048984885,0.789339,0.002779671,0.2029828
When it's noon in New York during daylight-saving time what time is it in Honolulu?,6:00 AM,6:30 AM,7:00 AM,8:00 AM,A,False,0.08334234,0.23494165,0.18520892,0.49650714
"The total retail market value of all the goods and services produced in a nation, usually stated in annual terms, is the",ratio of profit to sales,current ratio,gross domestic product,trade surplus,C,True,8.0455466e-05,0.0004373785,0.999065,0.00041723906
What is the world’s most venomous fish?,Scorpion fish,Lion fish,Stonefish,Toadfish,C,False,0.95718026,0.028825164,0.0047632772,0.009231301
What force causes an ice cream cone to fly off of a spinning merry-go-round?,centrifugal,Vehicular,Gravitational,Torsal,A,False,0.19774903,0.008864899,0.7718245,0.021561652
Which of these words is spelled correctly?,decieve,foriegn,hygiene,wierd,C,False,0.221801,0.6197897,0.029390538,0.12901877
The term 'chili con carne' refers to chili with what?,beans,meat,cheese,chili peppers,B,True,0.012468372,0.9834276,0.0021549114,0.0019491818
At what age can someone first attend an R-rated movie without an accompanying adult?,15,17,18,21,B,False,0.3236435,0.101600096,0.53457475,0.040181614
On TV's 'Seinfeld' what type of doctor did Mr Costanza go to when he sat on 'fusilli Jerry'?,ophthalmologist,cardiologist,neurologist,proctologist,D,True,0.04930477,0.025963258,0.32687485,0.5978571
In the comic strip 'Peanuts' what is Schroeder known for doing?,Dancing,playing football,playing the piano,Flying an imaginary plane,C,False,0.014833621,0.0068405713,0.016541345,0.9617844
How is the Arabic numeral for '2' written?,2,II,I,ii,A,True,0.52790457,0.27080634,0.13365093,0.06763816
What country gave us the fashionable headgear called the beret?,Switzerland,China,Mexico,France,D,True,0.028665598,0.002810015,0.0013104693,0.967214
How many spikes are on the Statue of Liberty's crown?,five,seven,nine,thirteen,B,False,0.29319826,0.21506928,0.19376141,0.29797098
In a game with no wild cards what is the highest possible poker hand?,straight flush,royal flush,full house,four of a kind,B,False,0.035468653,0.08283652,0.8327479,0.048947006
Moderate and frequent irrigation is normally most appropriate for a corn crop growing in a,dispersed alluvial fan soil,"heavy-textured soil, such as silty clay","light-textured soil, such as loamy sand",region of low humidity,C,False,0.116945215,0.6901726,0.15869345,0.03418874
What is the capital of North Dakota?,Bismarck,Fargo,Sioux Falls,Pierre,A,True,0.9438761,0.03172894,0.0040031113,0.02039184
A fiscal policy to combat a recession would call for,an increase in taxes,an increase in government spending,a decrease in the reserve requirement,a decrease in the discount rate,B,True,0.23312192,0.7232828,0.013536239,0.030058974
An electric fence installed to keep both mature cattle and sheep in a field should have a wire placed at which of the following heights? I. 6 inches II. 18 inches III. 40 inches IV. 60 inches,I only,II only,II and III only,III and IV only,C,True,0.025444888,0.06515421,0.6511292,0.25827172
How much chicken excrement is produced in the United States every year?,4*10^10 kg,4*10^12 kg,4*10^14 kg,4*10^16 kg,A,False,0.23588943,0.13683958,0.15424785,0.47302306
According to the American Kennel Club what is the most popular breed Of dog in the US as of 1999?,Poodle,Beagle,German shepherd,Labrador retriever,D,True,0.21900333,0.023473049,0.0542395,0.7032841
What singer appeared in the 1992 baseball film 'A League of Their Own'?,Brandy,Madonna,Garth Brooks,Whitney Houston,B,False,0.17794137,0.31560192,0.057217438,0.44923922
How is the word 'ambulance' normally written on the front of American ambulances?,in French,in reverse,in braille,in gibberish,B,True,0.14466761,0.64261925,0.037428513,0.17528456
What is the colored part of the eye called?,iris,pupil,retina,cochlea,A,True,0.8771792,0.006411395,0.115427025,0.0009823963
If you work as a 'dolly grip' what business are you in?,sheep farming,film production,construction,moving,B,False,0.016194137,0.34740648,0.20235035,0.434049
Who was the longest reigning monarch in French history?,Louis XIII,Louis XIV,Louis XV,Louis XVI,B,False,0.46896875,0.18446954,0.17711,0.16945174
The principles of xeriscaping are best exemplified by a homeowner who,installs an in-ground sprinkler system that operates on a timer,lowers the cutting height on the lawn mower to reduce the surface area in contact with the cutting blade,increases the use of fertilizer on the turfgrass to promote growth,replaces nonnative ornamentals with native shrubs that do not require irrigation,D,True,0.004879517,0.004685313,0.0014890583,0.98894614
What was the revenue for flat screen televisions sold in Australia in the past 12 months (as of 2013)?,$120 million annual Revenue,$1.2 billion annual Revenue,$12 billion annual Revenue,$120 billion annual Revenue,B,True,0.12928508,0.4995632,0.35389224,0.017259564
What native empire controlled Large areas of South African Territory during the 19th century?,Hutu,Zulu,Aztec,Masai,B,True,0.09708554,0.88349694,0.004649762,0.014767813
How many keys are on a Standard piano?,20,54,88,100,C,False,0.041203402,0.25491026,0.1904379,0.5134485
The most important consideration in designing successful messages to be transmitted through graphic communications is knowledge and understanding of,current technologies,the capabilities of the designer,the limitations of the printer,the nature of the audience,D,True,0.017356655,0.0053601246,0.009490521,0.96779263
