0,1,2,3,4,5,google/flan-t5-large_correct,google/flan-t5-large_choiceA_probs,google/flan-t5-large_choiceB_probs,google/flan-t5-large_choiceC_probs,google/flan-t5-large_choiceD_probs
"When 100 J are put into a device that puts out 40 J of useful work, the efficiency of the device is",40%,50%,60%,140%,A,False,0.073856466,0.13035911,0.2753023,0.5204821
Shock waves are produced by waves of sound,overlapping one another,constructively interfering,moving slower than the source producing them,All of these,D,True,0.010052144,0.009139075,0.025617888,0.9551909
A rock suspended by a weighing scale weighs 5 N out of water and 3 N when submerged in water. What is the buoyant force on the rock?,3 N,5 N,8 N,None of these,D,False,0.07960208,0.14878888,0.50004643,0.27156264
The work done on a 100-kg crate that is hoisted 2 m in a time of 4 s is,200 J,500 J,800 J,2000 J,D,False,0.13641153,0.14173828,0.48803243,0.23381773
A capacitor loses half its remaining charge every second. If after five seconds its charge is q what was its initial charge?,4q.,8q.,16q.,32q.,D,True,0.1470517,0.10322932,0.13212883,0.6175901
The mass of an atom comes mostly from its _ ; and its volume from its _.,nucleons; nucleons.,electrons; electrons.,electrons; nucleons.,nucleons; electrons.,D,True,0.0630386,0.06114616,0.10230859,0.7735067
The definition of magnetic inclination is the angle between,magnetic north and geographic north,magnetic north and geographic south,the earth’s magnetic field at any point and the vertical,the earth’s magnetic field at any point and the horizontal,D,True,0.055795882,0.062031608,0.07888646,0.8032861
The pitch of a sound is mostly related to its,intensity,frequency,amplitude,speed,B,False,0.01969406,0.26432845,0.68476325,0.03121425
"As more lamps are connected to a series circuit, the current in the power source",increases,decreases,remains the same,None of these,B,False,0.76337755,0.1695051,0.058775295,0.008342006
"When an element ejects an alpha particle, the mass number of the resulting element",reduces by 2,reduces by 4,increases by 2,increases by 4,B,False,0.17666318,0.12253288,0.49197876,0.20882522
An electron can be speeded up by,an electric field,a magnetic field,Both of these,Neither of these,A,False,0.20569424,0.124476366,0.6614945,0.008334908
"A certain element emits 1 alpha particle, and its products then emit 2 beta particles in succession. The atomic number of the resulting element is changed by",zero,minus 1,minus 2,plus 1,A,False,0.06038231,0.27277073,0.38986346,0.27698344
"When an object is set vibrating by a wave that has a matching frequency, what occurs is",forced vibration,resonance,refraction,amplitude reduction,B,True,0.07772009,0.9180546,0.0020394607,0.002185883
The red glow in the neon tube of an advertising sign is a result of,fluorescence,incandescence,de-excitation,polarization,C,True,0.2819747,0.23425354,0.46131563,0.022456145
"At very high speeds, an object appears to an observer at rest to be",shorter in the direction of travel.,shrunken in all directions.,shorter in the direction perpendicular to travel.,longer in all directions.,A,False,0.17350087,0.082496755,0.4228261,0.32117626
"When a wave moves from shallow water to deep water, the","frequency decreases, the wavelength increases, and the speed increases","frequency does not change, the wavelength increases, and the speed increases","frequency does not change, the wavelength decreases, and the speed decreases","frequency does not change, the wavelength increases, and the speed decreases",B,False,0.7233345,0.07583167,0.15756239,0.043271445
When you drop a ball from rest it accelerates downward at 9.8 m/s^2. If you instead throw it downward assuming no air resistance its acceleration immediately after leaving your hand is,9.8 m/s2,more than 9.8 m/s2,less than 9.8 m/s2,Cannot say unless the speed of throw is given.,A,False,0.17299087,0.5524303,0.058815822,0.21576306
Carbon-14 is primarily produced by cosmic radiation in the,atmosphere,food we eat,Earth’s interior,fallout of nuclear bomb tests,A,False,0.24353525,0.008056003,0.70657635,0.041832373
Chain reactions in a fission reactor are caused by,kinetic energy,energy conversion,mass conversion,ejected neutrons,D,True,0.010228568,0.016690196,0.017694166,0.95538706
Satellites in circular Earth orbit maintain a constant speed because gravitational force on them is,zero,practically zero,appreciably weaker than at Earth’s surface,without a component of force along their circular path,D,False,0.017821794,0.021608861,0.9411279,0.01944149
The complementary color of blue is,magenta,yellow,cyan,white,B,False,0.65310055,0.23016202,0.076029345,0.040708058
"The difference between dc and ac in electric circuits is that in dc, charges flow",steadily in one direction,in one direction,to and fro,All of these,B,False,0.836531,0.13645281,0.0069365334,0.020079706
To receive an electric shock there must be a,current in one direction.,presence of moisture.,high voltage and low body resistance.,voltage difference across part or all of your body.,D,False,0.014812677,0.0052676974,0.6318046,0.348115
A karate chop delivers a force of 3000 N to a board that breaks. The force that the board exerts on the hand during this event is,less than 3000 N,3000 N,greater than 3000 N,Need more information,B,False,0.27887926,0.06469765,0.6388094,0.017613735
Find the speed of a wave by multiplying its frequency by its,period,wavelength,amplitude,None of these,B,False,0.105274245,0.2623085,0.59910536,0.03331183
The magnitude of the gravitational force on a satellite is constant if the orbit is,parabolic,circular,elliptical,All of these,B,True,0.030416237,0.6326469,0.073239334,0.26369753
The impulse–momentum relationship is a direct result of Newton’s,first law,second law,third law,law of gravity,B,False,0.4704891,0.10188946,0.2657948,0.16182669
A common nuclear fission reactor,heats water,generates electricity directly,gets energy from nothing,is a major polluter of the atmosphere,A,False,0.014496694,0.2570368,0.6850164,0.043450117
The process of boiling water tends to,warm the water,cool the water,Both,Neither,B,False,0.6713843,0.021944372,0.30144,0.0052313046
"When you scale up an object to 3 times its linear size, the surface area increases by",3 and the volume by 9.,3 and the volume by 27.,9 and the volume by 27.,4 and the volume by 8.,C,False,0.22203887,0.51600975,0.13934779,0.12260364
"If you change the magnetic field in a closed loop of wire, what is created in the loop is a(n)",current,voltage,electric field,All of these,D,True,0.020889873,0.014997634,0.12010885,0.8440037
Clocks on a fast-moving spaceship whizzing past Earth appear to run slow when viewed from,inside the spaceship.,Earth.,Both of these.,Neither of these.,B,True,0.10824996,0.7926302,0.08520545,0.013914417
The model of light most supported by the photoelectric effect is the,wave model,particle model,Both of these,Neither of these,B,False,0.3981494,0.3057086,0.28182316,0.014318855
"Compared with a fundamental tone, the frequency of its second harmonic is",half as much,twice as much,the same,four times as much,B,False,0.16378468,0.101761304,0.0850441,0.6494099
A string is plucked producing four loops (antinodes). The length of the string is 12.00 m. The wavelength of the wave must be,48.0 m,24.0 m,6.00 m,3.00 m,C,False,0.10529999,0.61820024,0.09401595,0.18248387
"During the time an aircraft produces a sonic boom, the aircraft is",breaking the sound barrier,pulling out of a subsonic dive,flying faster than sound,All of these,C,True,0.16884184,0.005865281,0.66471696,0.16057602
The principal source of Earth’s internal energy is,tidal friction,gravitational pressure,radioactivity,geothermal heat,C,False,0.002662705,0.005482745,0.005945292,0.9859093
"When you brush your hair and scrape electrons from your hair, the charge of your hair becomes",positive,negative,Both of these,Neither of these,A,False,0.24094638,0.4166733,0.33493516,0.0074451067
Astrophysicists are able to identify the elements in the outer layers of a star by studying its,Doppler effect.,molecular structure.,temperature.,spectrum.,D,True,0.013687742,0.012490079,0.010458717,0.96336347
Relativistic equations for time dilation length contraction and relativistic momentum and energy hold true,at speeds near that of light.,at everyday low speeds.,at all speeds.,only approximately.,C,True,0.38028476,0.0421862,0.5635708,0.0139581915
"In his special theory of relativity, Einstein stated that the laws of physics are",different in different situations.,common sense applied to microscopic and macroscopic things.,the same in all frames of reference.,the same in all uniformly moving frames of reference.,D,False,0.069691606,0.02398788,0.6307248,0.27559578
"When an element ejects a beta particle, the atomic number of that element",reduces by 1,increases by 1,reduces by 2,increases by 2,B,True,0.30055517,0.46463516,0.09233104,0.14247859
The amount of heat transferred to a system can be measured in,calories,joules,Either,Neither,C,False,0.005837151,0.9818371,0.00746824,0.0048576193
"Compared with the sound you hear from the siren of a stationary fire engine, its sound when it approaches you has an increased",speed,frequency,Both of these,Neither of these,B,False,0.15079568,0.083630614,0.7399644,0.025609339
Light reflecting from a smooth surface undergoes a change in,frequency.,wavelength.,All of these.,None of these.,D,False,0.008779341,0.07662687,0.90798664,0.0066070817
What Einstein discovered about space and time is that they,are separate entities.,are parts of one whole.,follow an inverse-square law.,are special to space travelers.,B,False,0.6990446,0.2726481,0.024889968,0.0034172968
All parts of a laser beam have the same,frequency,phase,speed,All of these,D,True,0.03211897,0.051476095,0.037300657,0.87910426
The rotational inertia of an object is greater when most of the mass is located,near the rotational axis,away from the axis,on the rotational axis,off center,B,False,0.11743675,0.3153169,0.06904962,0.4981968
"When small pieces of material are assembled into a larger piece, the combined surface area",greatly increases,slightly increases,decreases,is unchanged,C,False,0.8357417,0.06029343,0.0851038,0.018861122
A rainbow is the result of light in raindrops that undergoes,internal reflection,dispersion,refraction,All of these,D,True,0.0041008447,0.002803928,0.08903249,0.9040627
"In the atomic nucleus, electrical forces tend to",hold particles together,push particles apart,produce orbital motion,charge particles,B,False,0.57478464,0.042406924,0.010353981,0.37245438
The fact that the acceleration of free fall is the same for all masses is explained by Newton’s,first law,second law,third law,law of action–reaction,B,False,0.53850883,0.0969221,0.3447049,0.019864105
"Compared with radiation from the Sun, terrestrial radiation has a lower",wavelength,frequency,Both,Neither,B,False,0.76699764,0.06494132,0.05051729,0.11754376
"When we speak of time dilation, we mean that time",compresses with speed.,stretches with speed.,is a constant at all speeds.,is related to space.,B,True,0.03652634,0.951519,0.005907583,0.006047063
The magnetic field lines about a current-carrying wire form,circles,radial lines,eddy currents,energy loops,A,False,0.18001415,0.5491694,0.11891278,0.15190358
An inflated balloon with a heavy rock tied to it is dropped into a deep lake. As the balloon sinks deeper and deeper the buoyant force acting on it,increases.,decreases.,remains largely unchanged.,Need more information.,B,True,0.31743285,0.5083056,0.13791573,0.036345743
"A radioactive sample has a half-life of 1 hour. If we start with 1.000 gram of it at noon, how much remains at 3:00 pm?",0.50 g,0.25 g,0.125 g,0.0625 g,C,False,0.104453854,0.067093164,0.116427116,0.71202594
Boiling and freezing occur when water is subjected to,decreased temperatures,decreased atmospheric pressure,increased temperatures,increased atmospheric pressure,B,False,0.037872206,0.02143084,0.925745,0.014951856
"When you bend the branch of a tree by hanging on its end, the top side of the branch is under",tension.,compression.,Both.,Neither.,A,False,0.18766956,0.1649178,0.6373017,0.010110983
A simple and correct way to comprehend satellites orbiting Earth is to view them as,balanced between gravitational and centripetal forces.,beyond the main pull of Earth gravity.,in mechanical equilibrium with a net force of zero.,having sufficient tangential velocities to fall around rather than into Earth.,D,False,0.08304636,0.86704755,0.033950765,0.015955301
